example_id                                                                       | status | run_time        |
./test/lib/artillery/mechanisms/mechanism_orderer_spec.rb[1:1:2:1]               | passed | 0.00887 seconds |
./test/lib/artillery/mechanisms/mechanism_orderer_spec.rb[1:1:3:1]               | passed | 0.00685 seconds |
./test/lib/artillery/mechanisms/mechanism_orderer_spec.rb[1:1:4:1]               | passed | 0.00994 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:1:1]                  | passed | 0.00117 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:1:2]                  | passed | 0.001 seconds   |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:2:1]                  | passed | 0.00071 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:2:2]                  | passed | 0.00063 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:2:3]                  | passed | 0.00086 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:2:4]                  | passed | 0.00073 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:2:5]                  | passed | 0.00073 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:2:6]                  | passed | 0.00077 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:2:7]                  | passed | 0.00076 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:3:1]                  | passed | 0.00104 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:3:2]                  | passed | 0.00066 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:3:3]                  | passed | 0.00079 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:3:4]                  | passed | 0.00064 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:4:1]                  | passed | 0.00081 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:5:1]                  | passed | 0.00064 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:5:2]                  | passed | 0.00063 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:5:3]                  | passed | 0.00066 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:6:1]                  | passed | 0.00069 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:6:2]                  | passed | 0.00064 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:6:3]                  | passed | 0.00064 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:7:1]                  | passed | 0.00075 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:7:2]                  | passed | 0.00073 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:7:3]                  | passed | 0.00085 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:7:4]                  | passed | 0.00072 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:8:1]                  | passed | 0.00069 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:8:2]                  | passed | 0.00078 seconds |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:9:1]                  | passed | 0.0007 seconds  |
./test/lib/artillery/mechanisms/pipeline_context_spec.rb[1:10:1]                 | passed | 0.0012 seconds  |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:1:1:1]               | passed | 0.00581 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:1:1:2]               | passed | 0.00457 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:1:1:3]               | passed | 0.00499 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:1:1:4]               | passed | 0.00652 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:1:2:1]               | passed | 0.028 seconds   |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:2:1]                 | passed | 0.00537 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:2:2]                 | passed | 0.00433 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:2:3]                 | passed | 0.00462 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:2:4]                 | passed | 0.00496 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:3:1:1]               | passed | 0.00498 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:3:2:1]               | passed | 0.00576 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:4:1]                 | passed | 0.00529 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:4:2]                 | passed | 0.00448 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:5:1:1]               | passed | 0.00608 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:6:1:1]               | passed | 0.00677 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:6:2:1]               | passed | 0.00458 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:7:1:1]               | passed | 0.00492 seconds |
./test/lib/artillery/mechanisms/pipeline_resolver_spec.rb[1:7:2:1]               | passed | 0.00552 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:1:1]                | passed | 0.00108 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:1:2]                | passed | 0.00118 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:1:3]                | passed | 0.00068 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:1:4]                | passed | 0.00073 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:2:1:1]              | passed | 0.00077 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:2:1:2]              | passed | 0.00076 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:2:1:3]              | passed | 0.00079 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:2:2:1]              | passed | 0.00108 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:2:2:2]              | passed | 0.00076 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:2:2:3]              | passed | 0.00093 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:2:2:4]              | passed | 0.00117 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:2:3:1]              | passed | 0.00077 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:2:3:2]              | passed | 0.00079 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:2:3:3]              | passed | 0.00075 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:2:3:4]              | passed | 0.00076 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:3:1]                | passed | 0.00066 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:3:2]                | passed | 0.00082 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:3:3]                | passed | 0.00067 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:4:1]                | passed | 0.00065 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:4:2]                | passed | 0.00065 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:4:3]                | passed | 0.00069 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:5:1]                | passed | 0.00089 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:6:1]                | passed | 0.00065 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:6:2]                | passed | 0.00064 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:6:3]                | passed | 0.00065 seconds |
./test/lib/artillery/mechanisms/pipeline_transform_spec.rb[1:6:4]                | passed | 0.00068 seconds |
./test/lib/artillery/mechanisms/runtime_base_spec.rb[1:1:1]                      | passed | 0.00477 seconds |
./test/lib/artillery/mechanisms/runtime_base_spec.rb[1:1:2]                      | passed | 0.00586 seconds |
./test/lib/artillery/mechanisms/runtime_base_spec.rb[1:1:3]                      | passed | 0.00655 seconds |
./test/lib/artillery/mechanisms/runtime_validation_spec.rb[1:1:1]                | passed | 0.00526 seconds |
./test/lib/artillery/mechanisms/runtime_validation_spec.rb[1:2:1]                | passed | 0.00469 seconds |
./test/lib/artillery/mechanisms/runtime_validation_spec.rb[1:3:1]                | passed | 0.00548 seconds |
./test/lib/artillery/mechanisms/runtime_validation_spec.rb[1:4:1]                | passed | 0.00501 seconds |
./test/lib/artillery/mechanisms/runtime_validation_spec.rb[1:5:1]                | passed | 0.00525 seconds |
./test/lib/artillery/mechanisms/runtime_validation_spec.rb[1:6:1]                | passed | 0.00528 seconds |
./test/lib/artillery/mechanisms/runtime_validation_spec.rb[1:7:1]                | passed | 0.00516 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:1:1:1] | passed | 0.00547 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:1:1:2] | passed | 0.00431 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:1:1:3] | passed | 0.00521 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:1:1:4] | passed | 0.00479 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:1:2:1] | passed | 0.00607 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:1:3:1] | passed | 0.00617 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:1:4:1] | passed | 0.00454 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:1:5:1] | passed | 0.00444 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:1:5:2] | passed | 0.00535 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:1:5:3] | passed | 0.00525 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:2:1]   | passed | 0.00456 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:2:2]   | passed | 0.00555 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:2:3]   | passed | 0.00515 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:2:4]   | passed | 0.00515 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:3:1]   | passed | 0.00547 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:4:1]   | passed | 0.00486 seconds |
./test/lib/artillery/mechanisms/runtimes/cartridge_85mm_runtime_spec.rb[1:5:1]   | passed | 0.00513 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:1:1]                      | passed | 0.00104 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:2:1]                      | passed | 0.00082 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:3:1]                      | passed | 0.00076 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:4:1]                      | passed | 0.00074 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:5:1]                      | passed | 0.00071 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:5:2]                      | passed | 0.00076 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:5:3]                      | passed | 0.00062 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:5:4]                      | passed | 0.00066 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:6:1]                      | passed | 0.00317 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:6:2]                      | passed | 0.00096 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:7:1]                      | passed | 0.00096 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:8:1]                      | passed | 0.00096 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:8:2]                      | passed | 0.00094 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:8:3]                      | passed | 0.00127 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:9:1:1]                    | passed | 0.04282 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:9:2:1]                    | passed | 0.00327 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:9:3:1]                    | passed | 0.00618 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:9:4:1]                    | passed | 0.02738 seconds |
./test/lib/artillery/platforms/qf_18_pounder_spec.rb[1:10:1]                     | passed | 0.00093 seconds |
./test/lib/artillery/platforms/registry_spec.rb[1:1:1]                           | passed | 0.0008 seconds  |
./test/lib/artillery/platforms/registry_spec.rb[1:1:2]                           | passed | 0.00075 seconds |
./test/lib/artillery/platforms/registry_spec.rb[1:2:1]                           | passed | 0.00073 seconds |
./test/lib/artillery/platforms/registry_spec.rb[1:2:2]                           | passed | 0.00077 seconds |
./test/lib/artillery/platforms/registry_spec.rb[1:3:1]                           | passed | 0.00076 seconds |
./test/lib/artillery/platforms/registry_spec.rb[1:4:1]                           | passed | 0.00076 seconds |
./test/lib/artillery/platforms/registry_spec.rb[1:5:1]                           | passed | 0.00074 seconds |
./test/lib/artillery/platforms/registry_spec.rb[1:5:2]                           | passed | 0.00072 seconds |
./test/lib/artillery/platforms/registry_spec.rb[1:5:3]                           | passed | 0.00072 seconds |
./test/models/map_spec.rb[1:1:1]                                                 | passed | 0.01021 seconds |
./test/models/map_spec.rb[1:1:2]                                                 | passed | 0.00782 seconds |
./test/models/map_spec.rb[1:2:1]                                                 | passed | 0.00968 seconds |
./test/models/map_spec.rb[1:2:2]                                                 | passed | 0.01177 seconds |
./test/models/map_spec.rb[1:2:3]                                                 | passed | 0.0104 seconds  |
./test/models/map_spec.rb[1:2:4]                                                 | passed | 0.0113 seconds  |
./test/models/map_spec.rb[1:2:5]                                                 | passed | 0.01056 seconds |
./test/models/map_spec.rb[1:2:6]                                                 | passed | 0.01032 seconds |
./test/models/map_target_spec.rb[1:1:1]                                          | passed | 0.01139 seconds |
./test/models/map_target_spec.rb[1:2:1]                                          | passed | 0.01044 seconds |
./test/models/map_target_spec.rb[1:2:2]                                          | passed | 0.01364 seconds |
./test/models/map_target_spec.rb[1:2:3]                                          | passed | 0.012 seconds   |
./test/models/map_target_spec.rb[1:2:4]                                          | passed | 0.0123 seconds  |
./test/models/map_target_spec.rb[1:2:5]                                          | passed | 0.0107 seconds  |
./test/models/map_target_spec.rb[1:3:1:1]                                        | passed | 0.01204 seconds |
./test/models/map_target_spec.rb[1:3:2:1]                                        | passed | 0.01218 seconds |
./test/models/map_target_spec.rb[1:4:1]                                          | passed | 0.01224 seconds |
./test/models/map_target_spec.rb[1:4:2]                                          | passed | 0.01947 seconds |
./test/models/match_player_spec.rb[1:1:1]                                        | passed | 0.01843 seconds |
./test/models/match_player_spec.rb[1:1:2]                                        | passed | 0.02334 seconds |
./test/models/match_player_spec.rb[1:1:3]                                        | passed | 0.01823 seconds |
./test/models/match_player_spec.rb[1:1:4]                                        | passed | 0.02767 seconds |
./test/models/match_player_spec.rb[1:2:1]                                        | passed | 0.02663 seconds |
./test/models/match_player_spec.rb[1:2:2]                                        | passed | 0.02162 seconds |
./test/models/match_player_spec.rb[1:2:3]                                        | passed | 0.02374 seconds |
./test/models/match_player_spec.rb[1:2:4]                                        | passed | 0.02603 seconds |
./test/models/match_player_spec.rb[1:2:5]                                        | passed | 0.01983 seconds |
./test/models/match_player_spec.rb[1:2:6]                                        | passed | 0.02122 seconds |
./test/models/match_player_spec.rb[1:3:1:1]                                      | passed | 0.04149 seconds |
./test/models/match_player_spec.rb[1:3:2:1]                                      | passed | 0.04024 seconds |
./test/models/match_spec.rb[1:1:1]                                               | passed | 0.00741 seconds |
./test/models/match_spec.rb[1:1:2]                                               | passed | 0.00698 seconds |
./test/models/match_spec.rb[1:1:3]                                               | passed | 0.00739 seconds |
./test/models/match_spec.rb[1:1:4]                                               | passed | 0.00804 seconds |
./test/models/match_spec.rb[1:1:5]                                               | passed | 0.00797 seconds |
./test/models/match_spec.rb[1:1:6]                                               | passed | 0.00819 seconds |
./test/models/match_spec.rb[1:2:1]                                               | passed | 0.00948 seconds |
./test/models/match_spec.rb[1:2:2]                                               | passed | 0.0091 seconds  |
./test/models/match_spec.rb[1:2:3]                                               | passed | 0.011 seconds   |
./test/models/match_spec.rb[1:2:4]                                               | passed | 0.0108 seconds  |
./test/models/match_spec.rb[1:2:5]                                               | passed | 0.01161 seconds |
./test/models/match_spec.rb[1:3:1:1]                                             | passed | 0.00891 seconds |
./test/models/match_spec.rb[1:3:1:2]                                             | passed | 0.01358 seconds |
./test/models/match_spec.rb[1:3:1:3]                                             | passed | 0.00654 seconds |
./test/models/match_spec.rb[1:3:2:1]                                             | passed | 0.00906 seconds |
./test/models/match_spec.rb[1:3:2:2]                                             | passed | 0.00695 seconds |
./test/models/match_spec.rb[1:4:1:1]                                             | passed | 0.02586 seconds |
./test/models/match_spec.rb[1:4:2:1]                                             | passed | 0.02957 seconds |
./test/models/match_spec.rb[1:4:3:1]                                             | passed | 0.03088 seconds |
./test/models/match_spec.rb[1:4:4:1]                                             | passed | 0.03012 seconds |
./test/models/match_spec.rb[1:5:1:1]                                             | passed | 0.02185 seconds |
./test/models/match_spec.rb[1:5:1:2]                                             | passed | 0.01704 seconds |
./test/models/match_spec.rb[1:5:1:3]                                             | passed | 0.01663 seconds |
./test/models/match_spec.rb[1:5:2:1]                                             | passed | 0.01447 seconds |
./test/models/match_spec.rb[1:5:3:1]                                             | passed | 0.09485 seconds |
./test/models/match_spec.rb[1:5:4:1]                                             | passed | 0.01945 seconds |
./test/models/match_spec.rb[1:6:1:1]                                             | passed | 0.03159 seconds |
./test/models/match_spec.rb[1:6:1:2]                                             | passed | 0.02991 seconds |
./test/models/match_spec.rb[1:6:2:1]                                             | passed | 0.01761 seconds |
./test/models/match_spec.rb[1:6:3:1]                                             | passed | 0.03204 seconds |
./test/models/match_spec.rb[1:7:1]                                               | passed | 0.01083 seconds |
./test/models/match_spec.rb[1:7:2:1]                                             | passed | 0.00788 seconds |
./test/models/match_spec.rb[1:8:1]                                               | passed | 0.01497 seconds |
./test/models/match_spec.rb[1:8:2:1]                                             | passed | 0.01159 seconds |
./test/models/match_spec.rb[1:9:1]                                               | passed | 0.03537 seconds |
./test/models/match_state_spec.rb[1:1:1]                                         | passed | 0.0097 seconds  |
./test/models/match_state_spec.rb[1:2:1]                                         | passed | 0.01022 seconds |
./test/models/match_state_spec.rb[1:2:2]                                         | passed | 0.00889 seconds |
./test/models/match_state_spec.rb[1:2:3]                                         | passed | 0.00987 seconds |
./test/models/match_state_spec.rb[1:2:4]                                         | passed | 0.00894 seconds |
./test/models/match_state_spec.rb[1:3:1]                                         | passed | 0.00839 seconds |
./test/models/match_state_spec.rb[1:3:2]                                         | passed | 0.00894 seconds |
./test/models/match_state_spec.rb[1:4:1]                                         | passed | 0.01024 seconds |
./test/models/match_state_spec.rb[1:4:2]                                         | passed | 0.0104 seconds  |
./test/models/match_state_spec.rb[1:4:3]                                         | passed | 0.00804 seconds |
./test/models/match_state_spec.rb[1:5:1]                                         | passed | 0.01119 seconds |
./test/models/match_state_spec.rb[1:5:2]                                         | passed | 0.00873 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:1:1:1]                | passed | 0.00683 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:1:1:2]                | passed | 0.10533 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:1:2:1]                | passed | 0.18949 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:2:1]                  | passed | 0.00464 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:2:2]                  | passed | 0.0052 seconds  |
./test/models/player_loadout_platform_validation_spec.rb[1:3:1:1]                | passed | 0.00682 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:3:2:1]                | passed | 0.03008 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:4:1]                  | passed | 0.00594 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:4:2]                  | passed | 0.00907 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:4:3]                  | passed | 0.0329 seconds  |
./test/models/player_loadout_platform_validation_spec.rb[1:5:1]                  | passed | 0.02416 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:5:2]                  | passed | 0.03524 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:5:3]                  | passed | 0.00565 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:6:1]                  | passed | 0.00428 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:6:2]                  | passed | 0.00401 seconds |
./test/models/player_loadout_platform_validation_spec.rb[1:6:3]                  | passed | 0.00343 seconds |
./test/models/player_mechanism_spec.rb[1:1:1]                                    | passed | 0.01471 seconds |
./test/models/player_mechanism_spec.rb[1:1:2]                                    | passed | 0.00102 seconds |
./test/models/player_mechanism_spec.rb[1:1:3]                                    | passed | 0.00123 seconds |
./test/models/player_mechanism_spec.rb[1:2:1]                                    | passed | 0.0043 seconds  |
./test/models/player_mechanism_spec.rb[1:2:2]                                    | passed | 0.00347 seconds |
./test/models/player_mechanism_spec.rb[1:2:3]                                    | passed | 0.00256 seconds |
./test/models/player_mechanism_spec.rb[1:2:4]                                    | passed | 0.0025 seconds  |
./test/models/player_mechanism_spec.rb[1:2:5]                                    | passed | 0.00201 seconds |
./test/models/player_mechanism_spec.rb[1:3:1]                                    | passed | 0.00626 seconds |
./test/models/player_mechanism_spec.rb[1:4:1]                                    | passed | 0.00107 seconds |
./test/models/player_mechanism_spec.rb[1:5:1]                                    | passed | 0.00102 seconds |
./test/models/player_mechanisms/cartridge_85mm_spec.rb[1:1:1]                    | passed | 0.00086 seconds |
./test/models/player_mechanisms/cartridge_85mm_spec.rb[1:2:1]                    | passed | 0.00085 seconds |
./test/models/player_mechanisms/cartridge_85mm_spec.rb[1:3:1]                    | passed | 0.00113 seconds |
./test/models/player_mechanisms/cartridge_85mm_spec.rb[1:4:1:1]                  | passed | 0.00087 seconds |
./test/models/player_mechanisms/cartridge_85mm_spec.rb[1:4:2:1]                  | passed | 0.00104 seconds |
./test/models/player_mechanisms/cartridge_85mm_spec.rb[1:5:1]                    | passed | 0.00493 seconds |
./test/models/player_mechanisms/cartridge_85mm_spec.rb[1:5:2]                    | passed | 0.00506 seconds |
./test/models/player_mechanisms/cartridge_85mm_spec.rb[1:6:1:1]                  | passed | 0.00096 seconds |
./test/models/player_mechanisms/cartridge_85mm_spec.rb[1:6:1:2]                  | passed | 0.00107 seconds |
./test/models/player_mechanisms/cartridge_85mm_spec.rb[1:6:2:1]                  | passed | 0.00162 seconds |
./test/models/player_mechanisms/cartridge_85mm_spec.rb[1:6:2:2]                  | passed | 0.00158 seconds |
./test/models/player_mechanisms/cartridge_85mm_spec.rb[1:6:3:1]                  | passed | 0.00119 seconds |
./test/models/player_mechanisms/cartridge_85mm_spec.rb[1:6:3:2]                  | passed | 0.00122 seconds |
./test/models/turn_spec.rb[1:1:1]                                                | passed | 0.02757 seconds |
./test/models/turn_spec.rb[1:1:2]                                                | passed | 0.02071 seconds |
./test/models/turn_spec.rb[1:2:1]                                                | passed | 0.02089 seconds |
./test/models/turn_spec.rb[1:2:2]                                                | passed | 0.02142 seconds |
